frame.time_epoch,frame.time_relative,tcp.time_relative,frame.number,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq,tcp.ack
"1746590866.906398000","33.981842000","33.794913000","3749","296","172.253.115.91","443","100.64.0.2","60584","244","544147","657"
"1746590866.906414000","33.981858000","33.794929000","3750","296","172.253.115.91","443","100.64.0.2","60584","244","544391","657"
"1746590866.924282000","33.999726000","33.812797000","3751","52","100.64.0.2","60584","172.253.115.91","443","0","657","542683"
"1746590866.940911000","34.016355000","33.829426000","3752","296","172.253.115.91","443","100.64.0.2","60584","244","544635","657"
"1746590866.940927000","34.016371000","33.829442000","3753","296","172.253.115.91","443","100.64.0.2","60584","244","544879","657"
"1746590866.975436000","34.050880000","33.863951000","3754","296","172.253.115.91","443","100.64.0.2","60584","244","545123","657"
"1746590866.975448000","34.050892000","33.863963000","3755","296","172.253.115.91","443","100.64.0.2","60584","244","545367","657"
"1746590866.986181000","34.061625000","33.874696000","3756","52","100.64.0.2","60584","172.253.115.91","443","0","657","543171"
"1746590866.986194000","34.061638000","33.874709000","3757","52","100.64.0.2","60584","172.253.115.91","443","0","657","543659"
"1746590867.009943000","34.085387000","33.898458000","3758","296","172.253.115.91","443","100.64.0.2","60584","244","545611","657"
"1746590867.009956000","34.085400000","33.898471000","3759","296","172.253.115.91","443","100.64.0.2","60584","244","545855","657"
"1746590867.044446000","34.119890000","33.932961000","3760","296","172.253.115.91","443","100.64.0.2","60584","244","546099","657"
"1746590867.044460000","34.119904000","33.932975000","3761","296","172.253.115.91","443","100.64.0.2","60584","244","546343","657"
"1746590867.049912000","34.125356000","33.938427000","3762","52","100.64.0.2","60584","172.253.115.91","443","0","657","544147"
"1746590867.049923000","34.125367000","33.938438000","3763","52","100.64.0.2","60584","172.253.115.91","443","0","657","544635"
"1746590867.078993000","34.154437000","33.967508000","3764","296","172.253.115.91","443","100.64.0.2","60584","244","546587","657"
"1746590867.079006000","34.154450000","33.967521000","3765","296","172.253.115.91","443","100.64.0.2","60584","244","546831","657"
"1746590867.112000000","34.187444000","34.000515000","3766","52","100.64.0.2","60584","172.253.115.91","443","0","657","545123"
"1746590867.112011000","34.187455000","34.000526000","3767","52","100.64.0.2","60584","172.253.115.91","443","0","657","545611"
"1746590867.113467000","34.188911000","34.001982000","3768","296","172.253.115.91","443","100.64.0.2","60584","244","547075","657"
"1746590867.113476000","34.188920000","34.001991000","3769","296","172.253.115.91","443","100.64.0.2","60584","244","547319","657"
"1746590867.148001000","34.223445000","34.036516000","3770","296","172.253.115.91","443","100.64.0.2","60584","244","547563","657"
"1746590867.148016000","34.223460000","34.036531000","3771","296","172.253.115.91","443","100.64.0.2","60584","244","547807","657"
"1746590867.174952000","34.250396000","34.063467000","3772","52","100.64.0.2","60584","172.253.115.91","443","0","657","546099"
"1746590867.174965000","34.250409000","34.063480000","3773","52","100.64.0.2","60584","172.253.115.91","443","0","657","546587"
"1746590867.182529000","34.257973000","34.071044000","3774","296","172.253.115.91","443","100.64.0.2","60584","244","548051","657"
"1746590867.182550000","34.257994000","34.071065000","3775","296","172.253.115.91","443","100.64.0.2","60584","244","548295","657"
"1746590867.217052000","34.292496000","34.105567000","3776","296","172.253.115.91","443","100.64.0.2","60584","244","548539","657"
"1746590867.217064000","34.292508000","34.105579000","3777","296","172.253.115.91","443","100.64.0.2","60584","244","548783","657"
"1746590867.236485000","34.311929000","34.125000000","3778","52","100.64.0.2","60584","172.253.115.91","443","0","657","547075"
"1746590867.251583000","34.327027000","34.140098000","3779","296","172.253.115.91","443","100.64.0.2","60584","244","549027","657"
"1746590867.251599000","34.327043000","34.140114000","3780","296","172.253.115.91","443","100.64.0.2","60584","244","549271","657"
"1746590867.286090000","34.361534000","34.174605000","3781","296","172.253.115.91","443","100.64.0.2","60584","244","549515","657"
"1746590867.286105000","34.361549000","34.174620000","3782","296","172.253.115.91","443","100.64.0.2","60584","244","549759","657"
"1746590867.299640000","34.375084000","34.188155000","3783","52","100.64.0.2","60584","172.253.115.91","443","0","657","547563"
"1746590867.299668000","34.375112000","34.188183000","3784","52","100.64.0.2","60584","172.253.115.91","443","0","657","548051"
"1746590867.320676000","34.396120000","34.209191000","3785","296","172.253.115.91","443","100.64.0.2","60584","244","550003","657"
"1746590867.320696000","34.396140000","34.209211000","3786","296","172.253.115.91","443","100.64.0.2","60584","244","550247","657"
"1746590867.355140000","34.430584000","34.243655000","3787","296","172.253.115.91","443","100.64.0.2","60584","244","550491","657"
"1746590867.355156000","34.430600000","34.243671000","3788","296","172.253.115.91","443","100.64.0.2","60584","244","550735","657"
"1746590867.361702000","34.437146000","34.250217000","3789","52","100.64.0.2","60584","172.253.115.91","443","0","657","548539"
"1746590867.361716000","34.437160000","34.250231000","3790","52","100.64.0.2","60584","172.253.115.91","443","0","657","549027"
"1746590867.389925000","34.465369000","34.278440000","3791","296","172.253.115.91","443","100.64.0.2","60584","244","550979","657"
"1746590867.389936000","34.465380000","34.278451000","3792","296","172.253.115.91","443","100.64.0.2","60584","244","551223","657"
"1746590867.424110000","34.499554000","34.312625000","3793","52","100.64.0.2","60584","172.253.115.91","443","0","657","549515"
"1746590867.424128000","34.499572000","34.312643000","3794","52","100.64.0.2","60584","172.253.115.91","443","0","657","550003"
"1746590867.425765000","34.501209000","34.314280000","3795","296","172.253.115.91","443","100.64.0.2","60584","244","551467","657"
"1746590867.425784000","34.501228000","34.314299000","3796","296","172.253.115.91","443","100.64.0.2","60584","244","551711","657"
"1746590867.458806000","34.534250000","34.347321000","3797","296","172.253.115.91","443","100.64.0.2","60584","244","551955","657"
"1746590867.458824000","34.534268000","34.347339000","3798","296","172.253.115.91","443","100.64.0.2","60584","244","552199","657"
"1746590867.486313000","34.561757000","34.374828000","3799","52","100.64.0.2","60584","172.253.115.91","443","0","657","550491"
"1746590867.486336000","34.561780000","34.374851000","3800","52","100.64.0.2","60584","172.253.115.91","443","0","657","550979"
"1746590867.493507000","34.568951000","34.382022000","3801","296","172.253.115.91","443","100.64.0.2","60584","244","552443","657"
"1746590867.493559000","34.569003000","34.382074000","3802","296","172.253.115.91","443","100.64.0.2","60584","244","552687","657"
"1746590867.529256000","34.604700000","34.417771000","3803","296","172.253.115.91","443","100.64.0.2","60584","244","552931","657"
"1746590867.529302000","34.604746000","34.417817000","3804","296","172.253.115.91","443","100.64.0.2","60584","244","553175","657"
"1746590867.550050000","34.625494000","34.438565000","3805","52","100.64.0.2","60584","172.253.115.91","443","0","657","551467"
"1746590867.563102000","34.638546000","34.451617000","3806","296","172.253.115.91","443","100.64.0.2","60584","244","553419","657"
"1746590867.563133000","34.638577000","34.451648000","3807","296","172.253.115.91","443","100.64.0.2","60584","244","553663","657"
"1746590867.596875000","34.672319000","34.485390000","3808","296","172.253.115.91","443","100.64.0.2","60584","244","553907","657"
"1746590867.596894000","34.672338000","34.485409000","3809","296","172.253.115.91","443","100.64.0.2","60584","244","554151","657"
"1746590867.611679000","34.687123000","34.500194000","3810","52","100.64.0.2","60584","172.253.115.91","443","0","657","551955"
"1746590867.611696000","34.687140000","34.500211000","3811","52","100.64.0.2","60584","172.253.115.91","443","0","657","552443"
"1746590867.631317000","34.706761000","34.519832000","3812","296","172.253.115.91","443","100.64.0.2","60584","244","554395","657"
"1746590867.631339000","34.706783000","34.519854000","3813","296","172.253.115.91","443","100.64.0.2","60584","244","554639","657"
"1746590867.665848000","34.741292000","34.554363000","3814","296","172.253.115.91","443","100.64.0.2","60584","244","554883","657"
"1746590867.665869000","34.741313000","34.554384000","3815","296","172.253.115.91","443","100.64.0.2","60584","244","555127","657"
"1746590867.675094000","34.750538000","34.563609000","3816","52","100.64.0.2","60584","172.253.115.91","443","0","657","552931"
"1746590867.675132000","34.750576000","34.563647000","3817","52","100.64.0.2","60584","172.253.115.91","443","0","657","553419"
"1746590867.701910000","34.777354000","34.590425000","3818","296","172.253.115.91","443","100.64.0.2","60584","244","555371","657"
"1746590867.701937000","34.777381000","34.590452000","3819","296","172.253.115.91","443","100.64.0.2","60584","244","555615","657"
"1746590867.735198000","34.810642000","34.623713000","3820","296","172.253.115.91","443","100.64.0.2","60584","244","555859","657"
"1746590867.735217000","34.810661000","34.623732000","3821","296","172.253.115.91","443","100.64.0.2","60584","244","556103","657"
"1746590867.737226000","34.812670000","34.625741000","3822","52","100.64.0.2","60584","172.253.115.91","443","0","657","553907"
"1746590867.737244000","34.812688000","34.625759000","3823","52","100.64.0.2","60584","172.253.115.91","443","0","657","554395"
"1746590867.769585000","34.845029000","34.658100000","3824","296","172.253.115.91","443","100.64.0.2","60584","244","556347","657"
"1746590867.769611000","34.845055000","34.658126000","3825","296","172.253.115.91","443","100.64.0.2","60584","244","556591","657"
"1746590867.799386000","34.874830000","34.687901000","3826","52","100.64.0.2","60584","172.253.115.91","443","0","657","554883"
"1746590867.799404000","34.874848000","34.687919000","3827","52","100.64.0.2","60584","172.253.115.91","443","0","657","555371"
"1746590867.804445000","34.879889000","34.692960000","3828","296","172.253.115.91","443","100.64.0.2","60584","244","556835","657"
"1746590867.804463000","34.879907000","34.692978000","3829","296","172.253.115.91","443","100.64.0.2","60584","244","557079","657"
"1746590867.838560000","34.914004000","34.727075000","3830","296","172.253.115.91","443","100.64.0.2","60584","244","557323","657"
"1746590867.838579000","34.914023000","34.727094000","3831","296","172.253.115.91","443","100.64.0.2","60584","244","557567","657"
"1746590867.862105000","34.937549000","34.750620000","3832","52","100.64.0.2","60584","172.253.115.91","443","0","657","555859"
"1746590867.862119000","34.937563000","34.750634000","3833","52","100.64.0.2","60584","172.253.115.91","443","0","657","556347"
"1746590867.872978000","34.948422000","34.761493000","3834","296","172.253.115.91","443","100.64.0.2","60584","244","557811","657"
"1746590867.873012000","34.948456000","34.761527000","3835","296","172.253.115.91","443","100.64.0.2","60584","244","558055","657"
"1746590867.907420000","34.982864000","34.795935000","3836","296","172.253.115.91","443","100.64.0.2","60584","244","558299","657"
"1746590867.907440000","34.982884000","34.795955000","3837","296","172.253.115.91","443","100.64.0.2","60584","244","558543","657"
"1746590867.924452000","34.999896000","34.812967000","3838","52","100.64.0.2","60584","172.253.115.91","443","0","657","556835"
"1746590867.941922000","35.017366000","34.830437000","3839","296","172.253.115.91","443","100.64.0.2","60584","244","558787","657"
"1746590867.941943000","35.017387000","34.830458000","3840","296","172.253.115.91","443","100.64.0.2","60584","244","559031","657"
"1746590867.976387000","35.051831000","34.864902000","3841","296","172.253.115.91","443","100.64.0.2","60584","244","559275","657"
"1746590867.976402000","35.051846000","34.864917000","3842","296","172.253.115.91","443","100.64.0.2","60584","244","559519","657"
"1746590867.986808000","35.062252000","34.875323000","3843","52","100.64.0.2","60584","172.253.115.91","443","0","657","557323"
"1746590867.986818000","35.062262000","34.875333000","3844","52","100.64.0.2","60584","172.253.115.91","443","0","657","557811"
"1746590868.010973000","35.086417000","34.899488000","3845","296","172.253.115.91","443","100.64.0.2","60584","244","559763","657"
"1746590868.010988000","35.086432000","34.899503000","3846","296","172.253.115.91","443","100.64.0.2","60584","244","560007","657"
"1746590868.045434000","35.120878000","34.933949000","3847","296","172.253.115.91","443","100.64.0.2","60584","244","560251","657"
"1746590868.045451000","35.120895000","34.933966000","3848","296","172.253.115.91","443","100.64.0.2","60584","244","560495","657"
"1746590868.049089000","35.124533000","34.937604000","3849","52","100.64.0.2","60584","172.253.115.91","443","0","657","558299"
"1746590868.049098000","35.124542000","34.937613000","3850","52","100.64.0.2","60584","172.253.115.91","443","0","657","558787"
"1746590868.079963000","35.155407000","34.968478000","3851","296","172.253.115.91","443","100.64.0.2","60584","244","560739","657"
"1746590868.079981000","35.155425000","34.968496000","3852","296","172.253.115.91","443","100.64.0.2","60584","244","560983","657"
"1746590868.104226000","35.179670000","34.992741000","3853","296","172.253.115.91","443","100.64.0.2","60584","244","561227","657"
"1746590868.104243000","35.179687000","34.992758000","3854","296","172.253.115.91","443","100.64.0.2","60584","244","561471","657"
"1746590868.111937000","35.187381000","35.000452000","3855","52","100.64.0.2","60584","172.253.115.91","443","0","657","559275"
"1746590868.111947000","35.187391000","35.000462000","3856","52","100.64.0.2","60584","172.253.115.91","443","0","657","559763"
"1746590868.128470000","35.203914000","35.016985000","3857","296","172.253.115.91","443","100.64.0.2","60584","244","561715","657"
"1746590868.128484000","35.203928000","35.016999000","3858","296","172.253.115.91","443","100.64.0.2","60584","244","561959","657"
"1746590868.152765000","35.228209000","35.041280000","3859","296","172.253.115.91","443","100.64.0.2","60584","244","562203","657"
"1746590868.152777000","35.228221000","35.041292000","3860","296","172.253.115.91","443","100.64.0.2","60584","244","562447","657"
"1746590868.174935000","35.250379000","35.063450000","3861","52","100.64.0.2","60584","172.253.115.91","443","0","657","560251"
"1746590868.174944000","35.250388000","35.063459000","3862","52","100.64.0.2","60584","172.253.115.91","443","0","657","560739"
"1746590868.177116000","35.252560000","35.065631000","3863","296","172.253.115.91","443","100.64.0.2","60584","244","562691","657"
"1746590868.177127000","35.252571000","35.065642000","3864","296","172.253.115.91","443","100.64.0.2","60584","244","562935","657"
"1746590868.201281000","35.276725000","35.089796000","3865","296","172.253.115.91","443","100.64.0.2","60584","244","563179","657"
"1746590868.201294000","35.276738000","35.089809000","3866","296","172.253.115.91","443","100.64.0.2","60584","244","563423","657"
"1746590868.225552000","35.300996000","35.114067000","3867","296","172.253.115.91","443","100.64.0.2","60584","244","563667","657"
"1746590868.225568000","35.301012000","35.114083000","3868","296","172.253.115.91","443","100.64.0.2","60584","244","563911","657"
"1746590868.236744000","35.312188000","35.125259000","3869","52","100.64.0.2","60584","172.253.115.91","443","0","657","561227"
"1746590868.236752000","35.312196000","35.125267000","3870","52","100.64.0.2","60584","172.253.115.91","443","0","657","561715"
"1746590868.249775000","35.325219000","35.138290000","3871","296","172.253.115.91","443","100.64.0.2","60584","244","564155","657"
"1746590868.249789000","35.325233000","35.138304000","3872","296","172.253.115.91","443","100.64.0.2","60584","244","564399","657"
"1746590868.274086000","35.349530000","35.162601000","3873","296","172.253.115.91","443","100.64.0.2","60584","244","564643","657"
"1746590868.274103000","35.349547000","35.162618000","3874","296","172.253.115.91","443","100.64.0.2","60584","244","564887","657"
"1746590868.298326000","35.373770000","35.186841000","3875","296","172.253.115.91","443","100.64.0.2","60584","244","565131","657"
"1746590868.298343000","35.373787000","35.186858000","3876","296","172.253.115.91","443","100.64.0.2","60584","244","565375","657"
"1746590868.299263000","35.374707000","35.187778000","3877","52","100.64.0.2","60584","172.253.115.91","443","0","657","562203"
"1746590868.299271000","35.374715000","35.187786000","3878","52","100.64.0.2","60584","172.253.115.91","443","0","657","562691"
"1746590868.322556000","35.398000000","35.211071000","3879","296","172.253.115.91","443","100.64.0.2","60584","244","565619","657"
"1746590868.322574000","35.398018000","35.211089000","3880","296","172.253.115.91","443","100.64.0.2","60584","244","565863","657"
"1746590868.341997000","35.417441000","35.230512000","3881","296","172.253.115.91","443","100.64.0.2","60584","244","566107","657"
"1746590868.342011000","35.417455000","35.230526000","3882","296","172.253.115.91","443","100.64.0.2","60584","244","566351","657"
"1746590868.361121000","35.436565000","35.249636000","3883","52","100.64.0.2","60584","172.253.115.91","443","0","657","563179"
"1746590868.361130000","35.436574000","35.249645000","3884","52","100.64.0.2","60584","172.253.115.91","443","0","657","563911"
"1746590868.361404000","35.436848000","35.249919000","3885","296","172.253.115.91","443","100.64.0.2","60584","244","566595","657"
"1746590868.361412000","35.436856000","35.249927000","3886","296","172.253.115.91","443","100.64.0.2","60584","244","566839","657"
"1746590868.380820000","35.456264000","35.269335000","3887","296","172.253.115.91","443","100.64.0.2","60584","244","567083","657"
"1746590868.380833000","35.456277000","35.269348000","3888","296","172.253.115.91","443","100.64.0.2","60584","244","567327","657"
"1746590868.400210000","35.475654000","35.288725000","3889","296","172.253.115.91","443","100.64.0.2","60584","244","567571","657"
"1746590868.400221000","35.475665000","35.288736000","3890","296","172.253.115.91","443","100.64.0.2","60584","244","567815","657"
"1746590868.419631000","35.495075000","35.308146000","3891","296","172.253.115.91","443","100.64.0.2","60584","244","568059","657"
"1746590868.419649000","35.495093000","35.308164000","3892","296","172.253.115.91","443","100.64.0.2","60584","244","568303","657"
"1746590868.424845000","35.500289000","35.313360000","3893","52","100.64.0.2","60584","172.253.115.91","443","0","657","564399"
"1746590868.424854000","35.500298000","35.313369000","3894","52","100.64.0.2","60584","172.253.115.91","443","0","657","564887"
"1746590868.424859000","35.500303000","35.313374000","3895","52","100.64.0.2","60584","172.253.115.91","443","0","657","565131"
"1746590868.439087000","35.514531000","35.327602000","3896","296","172.253.115.91","443","100.64.0.2","60584","244","568547","657"
"1746590868.439101000","35.514545000","35.327616000","3897","296","172.253.115.91","443","100.64.0.2","60584","244","568791","657"
"1746590868.458464000","35.533908000","35.346979000","3898","296","172.253.115.91","443","100.64.0.2","60584","244","569035","657"
"1746590868.458478000","35.533922000","35.346993000","3899","296","172.253.115.91","443","100.64.0.2","60584","244","569279","657"
"1746590868.477868000","35.553312000","35.366383000","3900","296","172.253.115.91","443","100.64.0.2","60584","244","569523","657"
"1746590868.477887000","35.553331000","35.366402000","3901","296","172.253.115.91","443","100.64.0.2","60584","244","569767","657"
"1746590868.486785000","35.562229000","35.375300000","3902","52","100.64.0.2","60584","172.253.115.91","443","0","657","565619"
"1746590868.486799000","35.562243000","35.375314000","3903","52","100.64.0.2","60584","172.253.115.91","443","0","657","566107"
"1746590868.497299000","35.572743000","35.385814000","3904","296","172.253.115.91","443","100.64.0.2","60584","244","570011","657"
"1746590868.497327000","35.572771000","35.385842000","3905","296","172.253.115.91","443","100.64.0.2","60584","244","570255","657"
"1746590868.516676000","35.592120000","35.405191000","3906","296","172.253.115.91","443","100.64.0.2","60584","244","570499","657"
"1746590868.516690000","35.592134000","35.405205000","3907","296","172.253.115.91","443","100.64.0.2","60584","244","570743","657"
"1746590868.536272000","35.611716000","35.424787000","3908","296","172.253.115.91","443","100.64.0.2","60584","244","570987","657"
"1746590868.536294000","35.611738000","35.424809000","3909","296","172.253.115.91","443","100.64.0.2","60584","244","571231","657"
"1746590868.549771000","35.625215000","35.438286000","3910","52","100.64.0.2","60584","172.253.115.91","443","0","657","566351"
"1746590868.549788000","35.625232000","35.438303000","3911","52","100.64.0.2","60584","172.253.115.91","443","0","657","566839"
"1746590868.549799000","35.625243000","35.438314000","3912","52","100.64.0.2","60584","172.253.115.91","443","0","657","567571"
"1746590868.555768000","35.631212000","35.444283000","3913","296","172.253.115.91","443","100.64.0.2","60584","244","571475","657"
"1746590868.555795000","35.631239000","35.444310000","3914","296","172.253.115.91","443","100.64.0.2","60584","244","571719","657"
"1746590868.575060000","35.650504000","35.463575000","3915","296","172.253.115.91","443","100.64.0.2","60584","244","571963","657"
"1746590868.575078000","35.650522000","35.463593000","3916","296","172.253.115.91","443","100.64.0.2","60584","244","572207","657"
"1746590868.594409000","35.669853000","35.482924000","3917","296","172.253.115.91","443","100.64.0.2","60584","244","572451","657"
"1746590868.594427000","35.669871000","35.482942000","3918","296","172.253.115.91","443","100.64.0.2","60584","244","572695","657"
"1746590868.611880000","35.687324000","35.500395000","3919","52","100.64.0.2","60584","172.253.115.91","443","0","657","568059"
"1746590868.611892000","35.687336000","35.500407000","3920","52","100.64.0.2","60584","172.253.115.91","443","0","657","568791"
"1746590868.613872000","35.689316000","35.502387000","3921","296","172.253.115.91","443","100.64.0.2","60584","244","572939","657"
"1746590868.613891000","35.689335000","35.502406000","3922","296","172.253.115.91","443","100.64.0.2","60584","244","573183","657"
"1746590868.633251000","35.708695000","35.521766000","3923","296","172.253.115.91","443","100.64.0.2","60584","244","573427","657"
"1746590868.633278000","35.708722000","35.521793000","3924","296","172.253.115.91","443","100.64.0.2","60584","244","573671","657"
"1746590868.652693000","35.728137000","35.541208000","3925","296","172.253.115.91","443","100.64.0.2","60584","244","573915","657"
"1746590868.652712000","35.728156000","35.541227000","3926","296","172.253.115.91","443","100.64.0.2","60584","244","574159","657"
"1746590868.672037000","35.747481000","35.560552000","3927","296","172.253.115.91","443","100.64.0.2","60584","244","574403","657"
"1746590868.672056000","35.747500000","35.560571000","3928","296","172.253.115.91","443","100.64.0.2","60584","244","574647","657"
"1746590868.674805000","35.750249000","35.563320000","3929","52","100.64.0.2","60584","172.253.115.91","443","0","657","569279"
"1746590868.674825000","35.750269000","35.563340000","3930","52","100.64.0.2","60584","172.253.115.91","443","0","657","570011"
"1746590868.691600000","35.767044000","35.580115000","3931","296","172.253.115.91","443","100.64.0.2","60584","244","574891","657"
"1746590868.691645000","35.767089000","35.580160000","3932","296","172.253.115.91","443","100.64.0.2","60584","244","575135","657"
"1746590868.711236000","35.786680000","35.599751000","3933","296","172.253.115.91","443","100.64.0.2","60584","244","575379","657"
"1746590868.711283000","35.786727000","35.599798000","3934","296","172.253.115.91","443","100.64.0.2","60584","244","575623","657"
"1746590868.730532000","35.805976000","35.619047000","3935","296","172.253.115.91","443","100.64.0.2","60584","244","575867","657"
"1746590868.730568000","35.806012000","35.619083000","3936","296","172.253.115.91","443","100.64.0.2","60584","244","576111","657"
"1746590868.736559000","35.812003000","35.625074000","3937","52","100.64.0.2","60584","172.253.115.91","443","0","657","570499"
"1746590868.736598000","35.812042000","35.625113000","3938","52","100.64.0.2","60584","172.253.115.91","443","0","657","571231"
"1746590868.757297000","35.832741000","35.645812000","3939","296","172.253.115.91","443","100.64.0.2","60584","244","576355","657"
"1746590868.757324000","35.832768000","35.645839000","3940","296","172.253.115.91","443","100.64.0.2","60584","244","576599","657"
"1746590868.785230000","35.860674000","35.673745000","3941","296","172.253.115.91","443","100.64.0.2","60584","244","576843","657"
"1746590868.785257000","35.860701000","35.673772000","3942","296","172.253.115.91","443","100.64.0.2","60584","244","577087","657"
"1746590868.799266000","35.874710000","35.687781000","3943","52","100.64.0.2","60584","172.253.115.91","443","0","657","571475"
"1746590868.799283000","35.874727000","35.687798000","3944","52","100.64.0.2","60584","172.253.115.91","443","0","657","572451"
"1746590868.810868000","35.886312000","35.699383000","3945","296","172.253.115.91","443","100.64.0.2","60584","244","577331","657"
"1746590868.810880000","35.886324000","35.699395000","3946","296","172.253.115.91","443","100.64.0.2","60584","244","577575","657"
"1746590868.837768000","35.913212000","35.726283000","3947","296","172.253.115.91","443","100.64.0.2","60584","244","577819","657"
"1746590868.837799000","35.913243000","35.726314000","3948","296","172.253.115.91","443","100.64.0.2","60584","244","578063","657"
"1746590868.861583000","35.937027000","35.750098000","3949","52","100.64.0.2","60584","172.253.115.91","443","0","657","572939"
"1746590868.861671000","35.937115000","35.750186000","3950","52","100.64.0.2","60584","172.253.115.91","443","0","657","573671"
"1746590868.864980000","35.940424000","35.753495000","3951","296","172.253.115.91","443","100.64.0.2","60584","244","578307","657"
"1746590868.865016000","35.940460000","35.753531000","3952","296","172.253.115.91","443","100.64.0.2","60584","244","578551","657"
"1746590868.891398000","35.966842000","35.779913000","3953","296","172.253.115.91","443","100.64.0.2","60584","244","578795","657"
"1746590868.891427000","35.966871000","35.779942000","3954","296","172.253.115.91","443","100.64.0.2","60584","244","579039","657"
"1746590868.917987000","35.993431000","35.806502000","3955","296","172.253.115.91","443","100.64.0.2","60584","244","579283","657"
"1746590868.918045000","35.993489000","35.806560000","3956","296","172.253.115.91","443","100.64.0.2","60584","244","579527","657"
"1746590868.924483000","35.999927000","35.812998000","3957","52","100.64.0.2","60584","172.253.115.91","443","0","657","574159"
"1746590868.924521000","35.999965000","35.813036000","3958","52","100.64.0.2","60584","172.253.115.91","443","0","657","574891"
"1746590868.944468000","36.019912000","35.832983000","3959","296","172.253.115.91","443","100.64.0.2","60584","244","579771","657"
"1746590868.944487000","36.019931000","35.833002000","3960","296","172.253.115.91","443","100.64.0.2","60584","244","580015","657"
"1746590868.971777000","36.047221000","35.860292000","3961","296","172.253.115.91","443","100.64.0.2","60584","244","580259","657"
"1746590868.971830000","36.047274000","35.860345000","3962","296","172.253.115.91","443","100.64.0.2","60584","244","580503","657"
"1746590868.986250000","36.061694000","35.874765000","3963","52","100.64.0.2","60584","172.253.115.91","443","0","657","575379"
"1746590868.986277000","36.061721000","35.874792000","3964","52","100.64.0.2","60584","172.253.115.91","443","0","657","576111"
"1746590868.998034000","36.073478000","35.886549000","3965","296","172.253.115.91","443","100.64.0.2","60584","244","580747","657"
"1746590868.998083000","36.073527000","35.886598000","3966","296","172.253.115.91","443","100.64.0.2","60584","244","580991","657"
"1746590869.024748000","36.100192000","35.913263000","3967","296","172.253.115.91","443","100.64.0.2","60584","244","581235","657"
"1746590869.024770000","36.100214000","35.913285000","3968","296","172.253.115.91","443","100.64.0.2","60584","244","581479","657"
"1746590869.049299000","36.124743000","35.937814000","3969","52","100.64.0.2","60584","172.253.115.91","443","0","657","576599"
"1746590869.049325000","36.124769000","35.937840000","3970","52","100.64.0.2","60584","172.253.115.91","443","0","657","577331"
"1746590869.051451000","36.126895000","35.939966000","3971","296","172.253.115.91","443","100.64.0.2","60584","244","581723","657"
"1746590869.051467000","36.126911000","35.939982000","3972","296","172.253.115.91","443","100.64.0.2","60584","244","581967","657"
"1746590869.075928000","36.151372000","35.964443000","3973","296","172.253.115.91","443","100.64.0.2","60584","244","582211","657"
"1746590869.075957000","36.151401000","35.964472000","3974","296","172.253.115.91","443","100.64.0.2","60584","244","582455","657"
"1746590869.100301000","36.175745000","35.988816000","3975","296","172.253.115.91","443","100.64.0.2","60584","244","582699","657"
"1746590869.100330000","36.175774000","35.988845000","3976","296","172.253.115.91","443","100.64.0.2","60584","244","582943","657"
"1746590869.111768000","36.187212000","36.000283000","3977","52","100.64.0.2","60584","172.253.115.91","443","0","657","577819"
"1746590869.111800000","36.187244000","36.000315000","3978","52","100.64.0.2","60584","172.253.115.91","443","0","657","578551"
"1746590869.124788000","36.200232000","36.013303000","3979","296","172.253.115.91","443","100.64.0.2","60584","244","583187","657"
"1746590869.124848000","36.200292000","36.013363000","3980","296","172.253.115.91","443","100.64.0.2","60584","244","583431","657"
"1746590869.148803000","36.224247000","36.037318000","3981","296","172.253.115.91","443","100.64.0.2","60584","244","583675","657"
"1746590869.148848000","36.224292000","36.037363000","3982","296","172.253.115.91","443","100.64.0.2","60584","244","583919","657"
"1746590869.172735000","36.248179000","36.061250000","3983","296","172.253.115.91","443","100.64.0.2","60584","244","584163","657"
"1746590869.172781000","36.248225000","36.061296000","3984","296","172.253.115.91","443","100.64.0.2","60584","244","584407","657"
"1746590869.174810000","36.250254000","36.063325000","3985","52","100.64.0.2","60584","172.253.115.91","443","0","657","579039"
"1746590869.174832000","36.250276000","36.063347000","3986","52","100.64.0.2","60584","172.253.115.91","443","0","657","579771"
"1746590869.197023000","36.272467000","36.085538000","3987","296","172.253.115.91","443","100.64.0.2","60584","244","584651","657"
"1746590869.197045000","36.272489000","36.085560000","3988","296","172.253.115.91","443","100.64.0.2","60584","244","584895","657"
"1746590869.221612000","36.297056000","36.110127000","3989","296","172.253.115.91","443","100.64.0.2","60584","244","585139","657"
"1746590869.221644000","36.297088000","36.110159000","3990","296","172.253.115.91","443","100.64.0.2","60584","244","585383","657"
"1746590869.236768000","36.312212000","36.125283000","3991","52","100.64.0.2","60584","172.253.115.91","443","0","657","580259"
"1746590869.236784000","36.312228000","36.125299000","3992","52","100.64.0.2","60584","172.253.115.91","443","0","657","580991"
"1746590869.245506000","36.320950000","36.134021000","3993","296","172.253.115.91","443","100.64.0.2","60584","244","585627","657"
"1746590869.245570000","36.321014000","36.134085000","3994","296","172.253.115.91","443","100.64.0.2","60584","244","585871","657"
"1746590869.269746000","36.345190000","36.158261000","3995","296","172.253.115.91","443","100.64.0.2","60584","244","586115","657"
"1746590869.269783000","36.345227000","36.158298000","3996","296","172.253.115.91","443","100.64.0.2","60584","244","586359","657"
